"5";"Thailand, Kingdom of";"BAK";"Bangkok";;"13.729999";"100.5";"Exact"
"3";"Egypt, Arab Republic of";"CRO";"Cairo";;"30.05611";"31.239445";"Exact"
"4";"Senegal, Republic of";"DAK";"Dakar";;"14.691412";"-17.446898";"Exact"
"6";"South Africa, Republic of";"JHB";"Johannesburg ";;"-26.175159";"28.081054";"Exact"
"1";"Uganda, Republic of";"KPL";"Kampala";;"0.348598";"32.620658";"Exact"
"2";"Nicaragua, Republic of";"MAG";"Managua";;"12.147602";"-86.273057";"Exact"
"9";"Italy, Italian Republic";"MI";"Milano";;"None";"None";"Nessuna"
"10";"Italy, Italian Republic";"NA";"Naples";;"None";"None";"Nessuna"
"11";"France, French Republic";"PA";"Paris";;"None";"None";"Nessuna"
"7";"Italy, Italian Republic";"ROM";"Rome";;"41.899169";"12.473875";"Exact"
"8";"Cameroon, Republic of";"YAO";"Yaounde";;"3.893745";"11.516483";"Exact"
